pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw
1y6r,10.11,6.5842899999999975,0.0,6.4611,70.834,125.86,222.9,304.58,332.61,15.073,0.00164,1.192,49.393,104.72,139.31,150.49,132.95,3.3692,9e-05,0.00113,1.2895,4.6891,6.1546,7.6956,7.3818,0.10455,0.0,1.6161,4.6001,4.393,6.5533,9.9324,13.254,0.0007,1.2196,1.0513,5.1202,3.4958,5.3391,4.6309,39.204,-73.467,0.43667,0.16509,4.5,4.5,20.0,1.0,8.0,4.0,0.95,-14.0,0.32921449999999985,25.55,22.73,106.97,33.79,84.22,113.7,74.43,214.89,0.0,676.28,14.27,0.0,95.66,18.19,48.37,50.09,0.0,175.45,0.0,402.02,11.28,22.73,11.31,15.61,35.85,63.62,74.43,39.44,0,274.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.232,108,1.7,2.65,3.45,146.0518450074091,119.84,7,-2.5167999999999973,78.25609999999998,0,0.0,0.0
2weg,6.5,5.24744,2.0251,3.6295,22.337,43.29600000000001,69.618,83.209,106.32,6.709,0.00098,0.44182,22.691,45.675,68.553,104.94,107.73,4.9239,0.0013,0.03568,8.677,18.17,17.914,34.791,43.12,2.0886,0.00035,0.11239,1.8077,0.29247,1.1815,2.0823,3.0193,0.0,0.0,0.00995,1.6141,0.69896,3.623,20.548,9.4768,-32.388000000000005,0.37839,0.08002000000000001,1.5,1.5,11.0,5.0,3.0,2.0,0.909,-6.2,0.47704,0.0,0.0,60.57,18.12,60.63,125.53,62.67,21.0,25.51,374.02,0.0,0.0,41.44,0.0,54.41,102.72,0.0,2.89,25.51,226.97,0.0,0.0,19.12,18.12,6.21,22.81,62.67,18.11,0,147.04,0.8597899999999999,0.17006,1.4143,0.11193,0.39289,0.34369,0.0001,169.13599999999997,60,1.3636363636363635,2.0,2.636363636363636,72.30145960756816,60.16,2,0.5820000000000002,39.5212,0,0.0,0.0
3n7a,3.7,4.0533800000000015,0.0,7.6884,43.76600000000001,79.097,112.02,146.57,163.39,12.275,0.00235,0.53693,20.799,46.679,84.738,121.83,128.18,3.2221,0.00015,0.08486,3.2615,7.818,14.408,19.104,24.549,0.48752,1e-05,2.7908,6.1803,1.342,5.0966,7.7497,12.874,0.0,0.02884,1.043,0.92287,0.8486299999999999,2.4402,5.5002,16.649,-51.254,0.46435,0.12042,2.5,2.5,12.0,3.0,5.0,2.0,0.917,-6.1,0.3377816666666668,13.04,58.32,87.64,19.08,13.39,18.29,87.94,83.61,0.0,381.31,0.0,50.43,75.88,0.0,0.0,0.0,65.54,58.48,0.0,250.33,13.04,7.89,11.76,19.08,13.39,18.29,22.4,25.14,0,130.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.07199999999997,68,1.5833333333333333,2.4166666666666665,2.9166666666666665,81.47667191321555,100.82,3,-2.8509,35.7274,0,0.0,0.0
4agn,3.97,3.263,0.0,1.6464,22.993,64.686,126.42,148.99,123.34,5.7725,0.00055,2.0756,50.53,94.9,116.68,159.22,135.14,3.1054,0.0001,0.08841,14.553,20.95,26.913,32.19,30.627,0.55224,1e-05,0.21654,0.5804699999999999,1.0159,2.411,1.5311,4.1149,0.0,0.0,0.0,0.0,0.00572,1.0017,2.1998,15.974,-56.71100000000001,-0.16054000000000002,-0.03234,8.0,7.0,24.0,11.0,4.0,8.0,0.667,-7.1,0.13595833333333332,0.12,1.79,64.44,4.56,58.6,70.98,167.29,174.16,70.21,612.17,0.12,0.0,31.47,0.0,0.0,70.98,80.64,85.81,70.21,339.25,0.0,1.79,32.97,4.56,58.6,0.0,86.65,88.35,0,272.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.125,132,1.4166666666666667,2.208333333333333,2.875,199.63053432665654,49.34,4,0.025100000000000844,105.33300000000004,0,0.0,0.0
1yc1,6.17,7.16627,0.0,2.4607,36.755,84.147,157.64,252.26,278.23,16.445999999999998,0.00189,1.5718,39.724,77.206,132.86,240.78,264.71,7.6688,0.00031,0.5935699999999999,18.052,25.85,37.902,61.593,56.574,1.0247,2e-05,0.45487,2.2487,3.2946,6.4186,6.3321,6.6953,0.0,0.0212,2.1958,2.5292,1.8201,4.4903,2.5564,34.634,-72.90100000000002,1.0601,0.19839,5.0,5.0,27.0,11.0,8.0,4.0,0.963,-11.3,0.2654174074074074,17.75,38.73,58.86,59.45,57.71,150.98,215.26,88.16,0.0,686.88,0.0,28.36,45.63,21.35,25.39,143.96,86.27,36.25,0.0,387.22,17.75,10.37,13.23,38.09,32.32,7.01,128.99,51.9,0,299.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.21700000000016,138,1.2222222222222223,2.0370370370370368,2.7777777777777777,174.95025240392047,123.44,3,1.2657000000000005,92.63030000000003,0,0.0,0.0
3pyy,6.86,5.80044,0.0,2.4168,34.486,75.048,108.36,160.31,166.02,7.9631,0.00062,1.7641,28.915,84.915,158.73,222.89,230.55,9.0909,0.00317,0.5441,25.774,53.834,49.713,64.009,45.06,1.7389,0.00041,0.09327,0.99721,2.6583,1.0615,1.4685,5.7307,0.0,0.016880000000000003,2.6427,4.0061,2.3756,2.5144,2.5985,19.754,-58.056,0.15666,0.02506,3.0,3.0,25.0,12.0,5.0,2.0,0.96,-12.3,0.2320176,0.0,0.0,9.95,29.18,66.73,227.88,159.71,94.18,35.08,622.72,0.0,0.0,0.0,27.64,28.57,215.3,0.0,45.66,35.08,352.26,0.0,0.0,9.95,1.55,38.16,12.58,159.71,48.51,0,270.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.222,124,1.04,1.84,2.64,160.6870470463517,73.8,2,2.1093999999999995,90.5964,0,0.0,0.0
4jsz,2.3,1.76573,0.0,1.1435,22.75800000000001,45.44600000000001,73.671,88.258,70.381,3.4037,0.00031,0.19132,16.311,45.163,68.667,96.412,75.773,2.8926,0.00016,0.01063,2.4655,3.3637,7.4731,18.59,13.495,0.19253,0.0,0.0,0.03286,2.2899,2.8211,1.7458,4.1744,0.09652,1.702,0.99799,2.8018,0.77122,6.0199,0.70777,10.572,-28.676,0.18258,0.03993,1.5,1.5,10.0,5.0,3.0,2.0,0.8,-4.8,0.176573,4.51,15.24,51.41,3.52,73.46,83.65,37.27,34.79,0.0,303.86,0.0,0.0,40.92,0.0,58.82,77.01,0.0,2.0,0.0,178.75,4.51,15.24,10.49,3.52,14.65,6.64,37.27,32.79,0,125.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.13799999999995,54,1.2,1.8,2.5,69.54089470480977,60.16,2,0.28480000000000016,39.47020000000001,0,0.0,0.0
2qbq,7.44,5.5340300000000004,0.0,3.5,37.109,67.811,147.44,225.44,229.16,12.555,0.00233,1.0171,46.544,105.47,160.02,216.97,231.56,7.4201,0.00036,1.4878,12.463,30.81900000000001,48.74800000000001,56.456,36.908,0.62515,1e-05,0.17212,5.6104,3.8883,4.0594,6.0229,11.456,0.00032,0.72439,0.7862,0.47166,1.3311,6.0975,3.8312,40.041,-74.45,1.7501,0.31499,7.0,7.0,31.0,15.0,7.0,8.0,0.8390000000000001,-12.7,0.17851709677419356,32.89,87.14,16.81,37.18,35.24,145.29,238.63,128.09,48.46,769.73,0.0,86.5,4.19,0.0,18.29,88.28,125.95,77.68,48.46,449.36,32.89,0.64,12.61,37.18,16.95,57.01,112.68,50.4,0,320.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.2260000000003,168,1.1290322580645162,1.806451612903225,2.3870967741935485,231.4553353082484,101.52,1,2.6423000000000005,120.17870000000003,0,0.0,0.0
5a7b,3.57,3.98832,0.0,1.6282,24.905,66.491,111.92,150.85,119.98,4.6721,0.00062,1.7717,59.67,132.68,179.24,215.7,209.33,7.0067,0.00034,0.40238,22.417,40.56,43.515,49.43600000000001,49.625,0.75735,1e-05,0.0,0.0,0.08444,2.2733,1.2493,4.1534,1e-05,0.12650999999999998,0.72941,0.61447,1.0889,1.0098,1.971,16.047,-68.542,-0.3009,-0.06001,9.5,8.5,31.0,18.0,4.0,8.0,0.613,-8.4,0.12865548387096773,0.01,0.95,49.84,4.25,57.81,144.41,265.23,195.92,0.0,718.44,0.01,0.0,11.21,0.0,3.87,144.41,132.85,94.37,0.0,386.72,0.0,0.95,38.63,4.25,53.95,0.0,132.38,101.55,0,331.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.30900000000014,162,1.064516129032258,1.870967741935484,2.6451612903225805,234.47031198258568,38.34,3,1.3,125.37520000000008,0,0.0,0.0
3ejr,8.57,5.6922,2.0,13.453,51.601000000000006,74.559,122.46,200.97,202.59,12.216,0.00146,2.1252,53.536,107.33,144.38,194.43,251.1,7.0932,0.0003,0.3406,8.8611,24.958,40.182,47.539,49.286,0.73726,1e-05,2.8763,5.7362,3.0614,6.1072,2.023,10.984000000000002,0.0,0.0,0.00019,0.42172,0.96049,0.76313,35.749,26.741,-71.081,0.31824,0.09571,5.5,5.5,25.0,13.0,5.0,8.0,0.6,-9.3,0.227688,25.82,17.83,96.83,4.17,56.38,105.69,101.75,152.38,0.0,560.86,3.1,0.0,73.47,0.0,12.36,54.33,92.64,101.19,0.0,337.09,22.72,17.83,23.37,4.17,44.01,51.36,9.12,51.19,0,223.77,1.0384,0.49335,9e-05,0.04161,0.9540299999999999,0.00734,0.01141,318.22300000000007,138,1.12,1.92,2.64,191.3580880827141,82.2,4,-0.07349999999999968,95.04510000000003,0,0.0,0.0
1pxn,7.15,5.8967800000000015,0.0,3.3876,26.981,65.695,121.66,247.82,309.57,11.785,0.0008900000000000002,1.9684,50.381,108.6,154.52,181.53,204.12,5.9834,0.00024,0.78258,11.475,33.573,37.696,42.188,39.101,0.76773,1e-05,1.4807,0.98556,0.06149,2.1066,3.2272,5.5664,0.00033,0.72801,1.0041,2.4642,3.7666,4.7629,3.8938,23.61,-64.098,-0.12736,-0.01135,3.5,3.5,22.0,6.0,7.0,4.0,0.955,-12.2,0.26803545454545463,13.99,18.37,38.81,11.18,88.63,258.2,245.64,90.69,0.0,765.5,0.0,0.0,38.81,0.0,42.73,227.76,56.52,49.52,0.0,415.34,13.99,18.37,0.0,11.18,45.9,30.43,189.12,41.18,0,350.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.26600000000013,112,1.2272727272727273,2.227272727272727,3.090909090909092,153.36330863535184,81.37,3,2.3496,91.86620000000003,0,0.0,0.0
3jvs,6.54,4.77908,0.0,1.6072,24.617,61.897,84.35600000000002,95.205,101.09,6.6603,0.00086,3.6679,51.675,115.51,153.43,218.26,198.85,6.9499,0.00031,0.73369,26.839,43.24100000000001,51.9,63.841,63.723,1.1648,2e-05,0.16132,2.2715,1.4849,4.1493,3.9263,1.0313,0.0,1e-05,0.15968,4.4068,3.9992,7.7328,3.4636,18.215,-60.119,0.74852,0.14167000000000002,5.0,5.0,30.0,18.0,7.0,4.0,0.667,-9.4,0.15930266666666668,0.0,12.08,8.94,31.31,98.21,185.13,198.33,78.18,0.0,612.19,0.0,0.0,0.0,27.62,53.85,147.16,99.66,15.69,0.0,343.98,0.0,12.08,8.94,3.69,44.36,37.97,98.68,62.49,0,268.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.26600000000025,154,0.9,1.6,2.3,204.54798110614982,113.37000000000002,3,3.2662000000000018,113.03750000000004,0,0.0,0.0
4f2w,11.3,6.40151,0.0,5.0068,67.018,119.2,215.26,291.28,291.73,11.178,0.00074,0.78501,48.697,102.33,145.15,153.48,148.1,3.8227,0.00013000000000000002,0.0008699999999999999,1.726,10.3,13.011,20.955,11.073,0.17964000000000002,0.0,1.0451,2.6464,2.6955,5.2425,7.67,8.2234,0.00587,0.95369,1.8396,4.4842,6.0008,5.1927,3.3013,36.337,-71.745,-0.12905,0.02229,5.0,5.0,20.0,2.0,7.0,8.0,1.0,-14.0,0.3200755,13.57,22.23,82.85,33.1,84.57,110.61,80.53,267.94,0.0,695.4,2.83,0.0,69.06,15.54,49.72,47.92,8.28,225.18,0.0,418.53,10.74,22.23,13.79,17.56,34.85,62.69,72.25,42.76,0,276.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.244,108,1.75,2.75,3.6,150.497738966175,87.44,5,-1.6771999999999967,81.80160000000002,0,0.0,0.0
3d4z,4.89,4.40519,1.8217,11.318,54.87600000000001,92.45,139.12,208.5,214.92,11.153,0.00134,1.2934,30.974,65.686,75.616,95.266,109.68,3.8719,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4565,4.7182,5.2306,3.4264,3.2529,11.322,0.99583,0.02366,0.2308,0.53723,0.63478,1.1571,30.048,30.509,-49.598,1.1085,0.25626,3.0,3.0,14.0,0.0,5.0,4.0,0.857,-6.5,0.31465642857142856,15.99,20.71,107.71,0.02,47.73,82.92,2.38,107.55,0.0,385.0,0.0,0.0,94.37,0.0,17.43,37.45,0.0,97.07,0.0,246.32,15.99,20.71,13.34,0.02,30.3,45.47,2.38,10.48,0,138.68,0.15020999999999998,1.7215,0.017490000000000002,0.0,0.0,0.00026000000000000003,0.73148,188.098,78,1.5714285714285714,2.5,3.2142857142857144,97.63099868873331,96.52,4,-2.3711,47.30820000000003,0,0.0,0.0
3ryj,7.8,5.9442900000000005,2.1077,3.4434,21.324,44.246,76.52600000000002,105.51,149.31,10.82,0.00182,1.1523,20.41,61.851000000000006,99.891,153.84,167.82,7.8378,0.00359,0.17842,15.107,23.614,37.941,53.692,49.302,1.8326,0.00033,0.1107,1.8295,0.62268,1.254,3.0447,7.7909,0.0,0.0,0.00346,1.142,1.5404,2.065,20.234,13.552,-43.93899999999999,0.23361,0.05042,4.5,4.5,18.0,8.0,5.0,6.0,0.833,-7.2,0.33023833333333336,0.0,0.0,65.95,20.79,77.91,139.28,79.07,38.2,55.85,477.04,0.0,0.0,40.05,2.08,72.05,102.6,0.0,9.96,55.85,282.59,0.0,0.0,25.9,18.71,5.85,36.68,79.07,28.24,0,194.45,0.85615,0.24524,1.672,0.02174,0.53293,0.23315,2.9999999999999997e-05,273.17099999999994,100,1.2777777777777777,1.9444444444444444,2.5,113.71170917300405,89.26,3,0.3335,57.47789999999999,0,0.0,0.0
3f3a,4.19,4.72461,0.0,5.6482,39.656,65.163,98.642,132.49,140.55,8.3763,0.00101,2.6897,25.84,55.12300000000001,112.36,189.18,212.53,6.7706,0.0003,0.94305,22.991,34.174,40.629,43.869,38.024,0.56945,1e-05,1.6034,3.8129,1.8325,5.7685,1.7098,4.9145,0.0,0.11122,2.7377,3.9268,4.9666,4.9484,5.9862,26.412,-51.361,0.953,0.1963,3.5,3.5,15.0,7.0,4.0,3.0,0.9329999999999999,-11.0,0.31497400000000003,34.6,52.54,26.22,38.23,44.0,234.62,76.29,107.34,0.0,613.83,34.6,46.87,0.0,18.25,0.0,169.62,19.53,33.57,0.0,322.44,0.0,5.68,26.22,19.98,44.0,65.0,56.76,73.76,0,291.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.133,78,1.6,2.4,3.1333333333333333,104.5559789998278,79.80000000000003,4,-1.3958999999999993,52.8248,0,0.0,0.0
4agq,5.01,3.7784,0.0,1.0149,26.32800000000001,76.242,133.3,156.66,135.98,5.6654,0.0005,2.0492,57.066,112.1,150.57,200.51,178.15,5.6509,0.00028,0.21032,18.798,31.963,35.23300000000001,36.997,37.848,0.67877,1e-05,0.00032,0.4982,0.29305,3.4708,1.3749,3.6553,0.0,0.0,0.0,0.002,1.3766,1.371,1.7249,16.862000000000002,-64.515,-0.22574,-0.04505,9.5,8.5,30.0,16.0,4.0,8.0,0.733,-9.9,0.12594666666666668,0.15,1.23,53.45,5.56,57.15,139.38,186.1,196.87,70.05,709.94,0.15,0.0,19.89,0.0,0.0,139.38,63.01,88.86,70.05,381.35,0.0,1.23,33.55,5.56,57.15,0.0,123.09,108.0,0,328.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.1990000000001,160,1.2333333333333334,2.0,2.7666666666666666,242.49741406931642,41.14,4,1.6322999999999992,132.6129,0,0.0,0.0
3uuo,7.96,5.23364,0.0,0.7762399999999999,8.2271,14.974,56.375,116.6,170.51,8.1087,0.0006900000000000001,0.99894,35.954,82.311,141.17,183.33,186.31,5.4753,0.00021,0.29608,18.109,33.067,37.501,52.344,53.92100000000001,1.0116,2e-05,0.0718,1.6578,0.10668,0.00269,1.2321,2.3318,0.0,0.006529999999999999,1.2556,1.784,0.37849,0.05744,1.0445,7.3505,-43.347,-0.03373,0.00215,2.0,2.0,23.0,7.0,5.0,2.0,0.87,-9.0,0.2275495652173913,0.69,0.0,26.26,45.96,81.1,183.72,248.31,126.8,0.0,712.83,0.69,0.0,0.0,24.74,32.77,74.89,96.92,106.67,0.0,336.69,0.0,0.0,26.26,21.21,48.33,108.83,151.38,20.13,0,376.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.221,120,1.3478260869565215,2.260869565217391,3.0434782608695654,166.61399327460967,65.83,3,0.2550000000000005,89.81310000000002,0,0.0,0.0
3e92,8.0,8.02258,0.0,3.2305,29.75800000000001,52.289,78.712,94.073,106.4,5.454,0.0007099999999999999,1.3899,45.703,109.59,200.11,294.77,344.42,10.64,0.00044,0.64662,42.38399999999999,91.235,112.12,123.23,100.9,1.7731,3e-05,1.0001,3.3372,1.2573,1.4068,1.0094,7.3202,0.0,0.0007599999999999999,0.63168,1.9316,1.8944,6.4510000000000005,3.0969,11.017,-73.23100000000002,0.06777000000000001,0.02669,4.0,4.0,26.0,17.0,5.0,4.0,1.0,-17.4,0.3085607692307692,8.23,14.96,22.44,25.0,81.73,219.75,459.62,82.92,0.0,914.65,0.0,0.0,0.0,6.09,63.78,188.12,236.23,39.62,0.0,533.84,8.23,14.96,22.44,18.91,17.94,31.64,223.4,43.3,0,380.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.25000000000006,132,1.0384615384615383,1.807692307692308,2.5384615384615383,182.0252981494156,63.05,1,3.6525000000000025,102.63970000000003,0,0.0,0.0
4mme,6.5,6.5259,0.0,3.8514,28.702,67.06,92.433,130.4,144.17,7.8012,0.00099,1.0906,31.279,94.795,151.8,251.45,276.02,10.835,0.00461,1.7216,27.769,49.79,78.32300000000002,86.381,74.138,1.1311,2e-05,0.07251,2.7331,0.14382,3.6764,2.5005,2.8809,0.0,0.017490000000000002,0.99987,0.019180000000000003,0.11262,2.4126,4.0727,22.853,-56.62600000000001,0.40813,0.08747,1.5,1.5,20.0,12.0,2.0,2.0,0.85,-12.3,0.326295,0.0,20.96,43.5,1.0,30.04,282.24,49.03,155.48,51.83,634.08,0.0,0.0,35.94,0.0,0.0,202.92,0.0,87.64,51.83,378.33,0.0,20.96,7.56,1.0,30.04,79.32,49.03,67.85,0,255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.64199999999994,100,1.15,2.0,2.9,141.61940996441228,35.27,2,1.7443,79.5519,0,0.0,0.0
4w9i,5.96,5.34285,0.0,4.595,36.952,80.806,122.27,194.95,203.7,10.697,0.00128,0.88734,43.534,124.41,168.63,232.83,191.11,5.1057,0.00019,0.6304,18.34,31.295,54.285,64.044,42.15600000000001,0.73745,1e-05,1.8103,1.2178,0.49577,2.2306,6.7284,5.0874,0.0,2e-05,0.23931,1.5148,2.087,2.4605,3.8504,18.896,-66.49,0.3142,0.06992000000000001,6.0,6.0,33.0,10.0,8.0,8.0,0.667,-8.9,0.16190454545454547,3.87,0.0,60.36,16.18,95.65,244.5,146.86,111.63,0.0,679.06,0.0,0.0,27.42,6.97,69.44,116.41,70.47,85.08,0.0,375.79,3.87,0.0,32.94,9.22,26.21,128.09,76.39,26.55,0,303.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.34300000000025,176,1.1515151515151516,1.93939393939394,2.696969696969697,235.71780779465595,122.54,3,0.4753000000000018,125.02230000000004,0,0.0,0.0
3ivg,4.3,6.22955,0.0,3.0736,52.636,129.57,196.28,259.94,283.12,15.087,0.00149,4.1448,47.32899999999999,103.06,201.85,284.31,255.18,8.2011,0.0003,0.42773,13.033,36.965,56.168,68.59100000000001,53.861,0.7882100000000001,1e-05,0.0021,1.1053,1.7255,4.6516,6.0738,10.488,0.08912,3.0856,0.91496,1.6521,3.8105,8.664,4.7026,37.529,-85.198,0.51913,0.11274,7.0,7.0,29.0,11.0,7.0,8.0,0.897,-15.3,0.21481206896551724,1.45,47.11,23.75,57.24,133.01,351.4,125.08,206.82,0.0,945.84,0.0,27.03,12.37,0.0,57.91,311.24,0.0,118.73,0.0,527.27,1.45,20.08,11.39,57.24,75.1,40.16,125.08,88.08,0,418.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.29500000000013,150,1.1379310344827591,1.9655172413793105,2.7586206896551726,191.32887552234524,108.0,1,0.4611000000000003,102.45050000000003,0,0.0,0.0
4djv,6.72,6.81195,0.0,4.8582,43.438,70.477,91.979,123.74,125.93,6.2304,0.00054,0.85914,31.559,68.417,138.9,258.15,293.35,10.206,0.00058,1.2487,22.667,61.24100000000001,105.34,125.91,91.881,1.6334,3e-05,1.1656,2.3007,2.8667,3.471,3.2273,3.9478,0.0,0.0347,1.3662,2.642,3.2625,1.4515,4.1834,24.303,-60.862,-0.3214,-0.06377000000000001,4.5,4.5,28.0,17.0,4.0,6.0,0.821,-9.5,0.2432839285714285,0.0,21.66,73.01,12.69,68.09,336.48,86.18,162.57,0.0,760.68,0.0,0.0,48.71,0.0,7.9,277.07,0.0,99.54,0.0,433.22,0.0,21.66,24.3,12.69,60.19,59.41,86.18,63.03,0,327.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.27200000000016,140,0.9285714285714286,1.6428571428571428,2.4285714285714284,194.8918607238133,67.16000000000001,3,1.4034000000000002,109.55310000000004,0,0.0,0.0
3gbb,6.9,5.7697,0.0,7.2808,63.595,94.559,155.79,209.95,230.54,15.272,0.00215,0.96911,26.106,82.103,114.93,154.38,153.6,5.2238,0.00027,0.5039600000000001,10.289,11.877,18.226,25.97300000000001,26.186,0.41192,1e-05,2.2391,5.5959,4.6611,4.7729,6.7477,10.435,0.00373,0.8910799999999999,1.3806,2.6881,4.3849,9.1296,5.5349,42.381,-70.101,1.5217,0.31149,4.5,4.5,18.0,4.0,7.0,6.0,0.9440000000000001,-11.3,0.3205388888888889,34.56,102.77,35.22,8.93,12.88,27.57,159.69,173.94,0.0,555.56,30.55,87.76,0.0,0.0,4.65,0.0,110.36,111.21,0.0,344.54,4.01,15.02,35.22,8.93,8.23,27.57,49.32,62.73,0,211.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.122,102,1.2777777777777777,2.0,2.6111111111111107,126.50920062464321,126.36,3,-3.8064999999999953,52.50210000000003,0,0.0,0.0
3u8n,10.17,5.4409800000000015,0.0,3.7679,34.488,91.975,132.88,197.16,214.68,9.2391,0.00095,2.386,50.034,97.766,138.75,160.88,141.7,3.9616,0.00015,0.4869,12.504,13.173,18.768,33.128,15.15,0.16657,0.0,0.5233300000000001,1.08,0.593,1.9293,0.94093,3.4105,0.0,0.00011,0.35816,0.97601,2.7171,3.2807,3.9103,18.165,-58.195,-0.19016,-0.03846,3.0,3.0,17.0,4.0,3.0,4.0,1.0,-14.4,0.3200576470588236,20.61,0.0,27.12,13.8,76.14,124.44,145.86,205.96,64.14,678.08,16.93,0.0,0.0,0.0,15.67,61.48,80.01,154.26,64.14,392.49,3.69,0.0,27.12,13.8,60.47,62.97,65.85,51.7,0,285.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0560000000001,94,1.6470588235294117,2.588235294117647,3.4705882352941178,137.35940985725009,41.44,2,0.8243000000000003,72.00340000000003,0,0.0,0.0
1ps3,2.28,5.0373,1.7275,11.211,62.91,95.319,149.0,234.07,232.02,14.663,0.00246,0.7088899999999999,29.044,67.22,80.002,95.923,116.09,5.0636,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.749,5.7117,6.6729,3.9499,6.7747,9.2307,0.11962,0.82075,0.85745,0.02588,1.6785,0.44475,28.639,36.067,-53.48,1.1457,0.27503,3.0,3.0,16.0,0.0,7.0,4.0,0.688,-5.4,0.31483125,17.82,20.57,105.03,14.8,46.08,44.87,2.02,145.7,0.0,396.88,0.0,0.0,90.17,14.77,15.42,0.0,0.0,131.0,0.0,251.37,17.82,20.57,14.86,0.03,30.66,44.87,2.02,14.7,0,145.52,0.04402,1.986,0.03288,0.0,0.0,0.01694,2.2985,220.096,90,1.3125,2.0625,2.6875,107.35624225099136,130.32999999999998,5,-4.271899999999997,47.67090000000002,0,0.0,0.0
2xii,7.2,6.7875,0.0,8.6441,62.542,83.045,124.84,167.93,207.26,11.606,0.00135,2.6476,45.529,117.71,181.58,266.44,260.64,7.7141,0.00038,0.30526,13.720999999999998,17.52,26.838,43.272,57.478,0.90822,1e-05,1.5966,5.8716,6.6001,2.7209,5.3496,11.027,6e-05,0.43119,1.3194,1.6247,0.85536,2.7869,7.2055,37.339,-70.24600000000001,0.28207,0.07005,4.5,4.5,28.0,13.0,7.0,6.0,0.821,-8.5,0.2424107142857143,42.93,44.71,71.24,17.76,51.47,216.5,90.0,124.67,0.0,659.27,10.25,0.0,68.65,3.02,14.88,138.96,59.87,89.26,0.0,384.9,32.68,44.71,2.59,14.74,36.59,77.53,30.14,35.4,0,274.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.2400000000002,146,1.0357142857142858,1.6785714285714286,2.392857142857143,194.4311225073873,123.47,6,-1.6824999999999977,100.7675,0,0.0,0.0
1z9g,5.64,3.9465199999999996,1.0,4.3409,39.406,54.20399999999999,77.915,95.312,109.76,6.176,0.00062,1.1221,15.970999999999998,53.4,106.05,183.08,199.06,6.4119,0.00031,0.79092,12.15,33.927,40.911,54.482,45.953,0.70244,1e-05,0.18666,3.7318,0.56093,1.7714,2.6309,2.8106,0.00059,0.96303,1.9121,5.1304,2.4689,4.5977,15.536,17.625999999999994,-47.676,0.62212,0.1254,6.5,5.5,17.0,8.0,5.0,6.0,0.882,-8.5,0.2321482352941177,15.55,31.44,48.73,23.18,73.44,166.47,134.01,81.64,0.0,574.45,0.0,16.99,40.85,3.73,17.09,140.7,40.78,54.74,0.0,314.88,15.55,14.45,7.88,19.45,56.35,25.77,93.22,26.91,0,259.57,0.80708,0.09419,0.0,0.0,1e-05,0.1177,1.7242,238.203,92,1.4117647058823528,2.117647058823529,2.8235294117647056,124.90972033779552,69.22999999999999,1,-0.016500000000000126,66.38770000000002,0,0.0,0.0
