pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw,delta
4z1e,8.24,7.664,2.7758,6.4381,27.164,51.52,70.717,106.55,145.57,8.3853,0.00091,1.9025,23.56900000000001,67.96300000000001,113.21,177.48,201.33,7.1674,0.00039,0.58811,14.515,20.117,37.208,74.704,61.688,1.1427,2e-05,1.2166,0.6229600000000001,1.405,2.1419,5.5316,5.8331,0.0,0.0,0.00896,0.97111,0.31655,2.1609,27.608,2.3261,-54.424,0.29749000000000003,0.06337999999999999,3.5,3.5,24.0,11.0,5.0,6.0,0.542,-7.9,0.3193333333333333,0.0,0.0,64.0,53.32,89.58,149.85,88.75,43.18,0.0,488.67,0.0,0.0,43.28,0.0,80.78,103.6,28.2,26.81,0.0,282.67,0.0,0.0,20.72,53.32,8.79,46.24,60.56,16.37,0,206.01,0.45729,1.9216,0.08348,0.00891,0.97057,0.03549,0.0,328.2640000000001,126,1.2916666666666667,2.1666666666666665,2.958333333333333,165.96436306116112,89.69999999999996,2,1.6316000000000002,90.61820000000002,0,0.0,0.0,0.5760000000000005
4z1j,8.11,7.96,3.129,5.9128,18.898,51.651,68.307,97.411,148.58,7.7035,0.0007099999999999999,2.4411,27.491,60.304,105.93,170.43,194.93,6.7968,0.00035,0.96406,20.704,38.093,53.137,73.895,70.444,1.5745,3e-05,0.12268,2.6897,0.13535,1.646,4.4098,5.6524,0.0,0.0,0.0,0.006520000000000001,0.94253,0.23665,30.521,6.8478,-48.8,0.18374,0.04242,2.5,2.5,22.0,12.0,4.0,4.0,0.682,-7.6,0.3618181818181818,0.0,0.0,67.83,42.21,92.25,192.38,111.35,33.21,0.0,539.22,0.0,0.0,46.19,0.0,82.09,142.09,18.24,13.59,0.0,302.2,0.0,0.0,21.64,42.21,10.16,50.29,93.1,19.62,0,237.02,0.6036,1.7844,0.03864,0.96835,0.00866,0.0,0.0,300.254,114,1.0909090909090908,1.8636363636363635,2.636363636363636,151.67593471692197,80.47,2,1.3099,84.91620000000002,0,0.0,0.0,0.14999999999999947
4z1k,8.33,8.127,3.1472,5.4646,18.45,52.278,83.477,121.8,185.42,9.338,0.001,2.1062,32.199,73.21600000000002,122.75,168.42,191.17,6.0887,0.00029,1.4240000000000002,18.684,32.333,40.967,70.832,67.90899999999999,1.2585,2e-05,0.07718,2.4325,0.44967,1.5615,4.6851,3.2725,0.0,0.0,0.0,0.00014,0.46779,1.8137,30.56,9.643,-52.652,0.41266,0.07752,3.5,3.5,24.0,10.0,6.0,6.0,0.625,-7.7,0.338625,0.0,0.0,85.6,38.52,94.92,181.45,122.92,32.87,0.0,556.26,0.0,0.0,63.76,0.0,84.18,128.8,19.83,12.24,0.0,308.81,0.0,0.0,21.84,38.52,10.73,52.65,103.09,20.63,0,247.46,0.54947,1.9374,0.11633,0.76579,0.00178,0.0,0.0,332.25200000000007,126,1.1666666666666667,1.9166666666666667,2.625,161.4377427375685,120.93,4,1.0813,88.05980000000004,0,0.0,0.0,0.2029999999999994
4z2b,7.76,8.709,0.86262,3.0549,33.621,71.182,150.62,280.57,321.78,14.216,0.00172,4.206,62.065,125.77,206.68,277.07,309.43,11.052,0.00203,0.35684,22.595,52.464,71.178,91.581,83.986,1.5667,2e-05,0.00018,0.48495,1.4054,3.5553,2.0191,7.202000000000001,0.00386,0.88026,0.12314,3.6033,0.94067,2.7863,11.855,31.525,-81.498,0.32704,0.07877,4.5,4.5,37.0,16.0,6.0,4.0,0.73,-12.9,0.2353783783783784,17.38,35.6,42.66,35.31,120.68,319.69,121.59,158.9,0.0,851.81,0.0,0.0,23.09,14.39,74.27,212.91,0.0,128.31,0.0,452.97,17.38,35.6,19.57,20.92,46.41,106.78,121.59,30.59,0,398.84,0.02069,0.99906,0.01619,0.0,1e-05,0.15158,0.67618,466.3510000000003,184,1.135135135135135,2.0270270270270268,2.891891891891892,249.72233515556786,101.19,2,2.4397800000000007,139.2175,0,0.0,0.0,-0.9489999999999998
4z6h,6.21,4.955,0.0,1.0421,19.904,38.561,82.96799999999998,139.77,145.64,7.2504,0.00085,7.3111,50.476000000000006,87.471,119.68,211.05,215.54,6.702000000000001,0.00031,2.4063,25.811,53.012,78.717,80.524,60.74800000000001,0.96628,1e-05,0.0,0.0,0.10903,1.8335,0.57006,1.3986,0.0,0.10917,1.8255,0.01884,1.3435,0.30787,7.2965,11.62,-55.554,0.08617000000000001,0.008870000000000001,1.0,1.0,20.0,10.0,2.0,1.0,0.9,-11.5,0.24775,0.0,0.0,25.58,10.24,79.51,167.1,185.81,95.0,0.0,563.25,0.0,0.0,0.0,0.0,45.48,105.59,95.54,75.3,0.0,321.91,0.0,0.0,25.58,10.24,34.04,61.51,90.27,19.7,0,241.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.188,104,1.15,2.05,2.85,143.5696576979688,40.62000000000001,0,2.125,76.34000000000002,0,0.0,0.0,1.255
4z6i,6.31,6.041,0.0,2.8945,34.33,71.14,94.626,144.55,164.89,9.666,0.00112,4.3422,54.628,94.024,157.85,260.87,253.16,8.5066,0.00039,3.3333,30.309,65.245,68.484,71.82,75.223,1.7157,3e-05,0.38923,3.8397,0.77837,0.25468,2.8831,3.9775,4e-05,0.36458,2.6983,1.3808,4.8167,4.6651,7.0607,14.166,-68.752,0.06452999999999999,0.02538,5.0,5.0,34.0,18.0,5.0,6.0,0.647,-10.9,0.1776764705882353,0.0,0.0,18.63,24.18,141.15,184.02,246.17,70.75,0.0,684.91,0.0,0.0,0.0,9.56,84.18,119.87,120.99,54.46,0.0,389.07,0.0,0.0,18.63,14.62,56.97,64.15,125.18,16.29,0,295.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.3140000000003,178,1.0294117647058822,1.8235294117647056,2.588235294117647,243.65698335382808,78.95,1,4.049200000000004,130.16470000000004,0,0.0,0.0,0.26899999999999924
4z83,7.4,7.309,0.0,4.0539,42.912,72.305,145.25,216.51,255.34,8.8465,0.00057,0.5784199999999999,30.185,85.32600000000002,166.88,250.46,271.51,7.2756,0.00027,0.35701,19.058,24.881,44.578,56.826,59.90600000000001,1.1327,2e-05,1.1869,2.6061,0.95836,1.3977,3.9041,6.8232,0.00504,0.91411,0.7357600000000001,3.9221,4.632,6.0644,3.0719,24.532,-71.97,-0.34113000000000004,-0.07182999999999999,3.0,3.0,24.0,10.0,6.0,4.0,0.875,-11.1,0.30454166666666665,38.53,50.38,8.27,38.59,142.36,152.52,109.15,124.92,30.88,695.6,19.44,0.0,0.0,24.75,98.91,139.99,12.04,45.7,30.88,371.69,19.09,50.38,8.27,13.84,43.45,12.53,97.11,79.23,0,323.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.1770000000001,122,1.375,2.25,3.0416666666666665,172.6644611665396,75.14,3,1.1403000000000008,97.2141,0,0.0,0.0,0.09100000000000019
4z84,5.82,7.5379999999999985,0.0,3.5004,37.728,69.491,125.19,177.98,224.52,10.665,0.00096,1.4227,43.90600000000001,88.34700000000002,181.26,286.55,344.73,10.548,0.00046,0.43567,19.867,31.845,47.551,68.78,67.051,1.23,2e-05,1.3625,1.3337,0.88959,1.0915,6.3268,3.7247,0.0,0.00064,1.2727,3.7605,2.6794,5.3843,3.3715,26.04300000000001,-73.432,-0.30093000000000003,-0.06674,3.0,3.0,25.0,13.0,5.0,4.0,0.8,-12.0,0.30151999999999995,46.01,54.73,4.61,42.87,128.53,186.6,116.2,128.15,37.28,744.97,22.78,0.0,0.0,25.31,77.02,176.99,12.61,41.87,37.28,393.86,23.23,54.73,4.61,17.55,51.5,9.61,103.59,86.28,0,351.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.681,126,1.24,2.12,3.0,173.82729195935931,75.14,3,0.8922000000000002,95.68910000000002,0,0.0,0.0,-1.7179999999999982
4z93,7.35,6.468,0.0,1.7691,21.56,43.14100000000001,93.486,171.79,205.14,9.135,0.00061,1.9897,40.478,96.524,175.22,258.61,271.18,8.3053,0.00035,2.5553,24.566,60.64,67.65,87.28,71.137,1.0166,1e-05,0.64466,0.23506,0.8788799999999999,0.8826700000000001,1.55,2.6609,0.0,0.00547,1.4916,4.0969,0.6389699999999999,2.2247,3.8247,-0.44334,-72.375,0.16232,0.0284,4.0,4.0,31.0,14.0,7.0,4.0,0.8059999999999999,-13.8,0.2086451612903225,0.0,2.86,6.83,54.76,91.38,167.3,341.84,67.38,0.0,732.36,0.0,0.0,0.0,31.35,56.79,103.54,178.77,39.13,0.0,409.58,0.0,2.86,6.83,23.4,34.59,63.76,163.07,28.25,0,322.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.29700000000014,156,1.064516129032258,2.0,2.806451612903226,212.63810308434586,79.6,2,3.859700000000003,119.82640000000004,0,0.0,0.0,0.8819999999999997
4zae,8.44,7.843,0.0,2.572,37.425,73.115,123.97,189.49,190.62,8.4038,0.00064,4.1589,120.41,201.89,233.14,307.53,262.3,8.5114,0.00049,1.164,20.183,41.048,55.076,71.118,56.49100000000001,1.2078,3e-05,0.98885,1.6864,1.6589,1.2037,2.7987,3.6082,0.0,0.0,0.10568,4.1088,3.8798,4.6937,4.4932,28.211,-79.355,0.17743,0.03397,6.0,5.0,35.0,18.0,6.0,8.0,0.857,-15.2,0.22408571428571428,8.06,0.05,21.37,51.83,112.33,346.02,167.91,87.55,44.28,839.4,0.0,0.0,0.0,23.3,47.19,253.81,97.91,6.76,44.28,473.25,8.06,0.05,21.37,28.52,65.14,92.21,70.0,80.8,0,366.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.23300000000006,176,0.9142857142857144,1.6571428571428573,2.4571428571428573,243.93640116765079,81.44999999999997,2,4.691000000000003,141.69439999999992,0,0.0,0.0,0.5969999999999995
4zb6,6.28,7.912000000000001,0.0,20.944000000000006,151.64,264.88,367.26,510.92,580.49,29.844,0.00374,3.6459,65.186,112.0,150.88,228.9,274.92,9.4891,0.00045,0.20053,3.4330000000000003,7.204,16.008,21.591,19.736,0.30695,0.0,2.5699,17.248,8.312999999999999,10.657,19.314,33.553000000000004,0.1007,4.2593,8.4336,5.686,11.373,16.847,16.788,95.925,-141.07,3.1637,0.68457,24.0,22.0,40.0,4.0,20.0,18.0,0.825,-15.3,0.1978000000000001,96.86,23.25,128.94,97.57,217.68,34.95,133.84,237.92,0.0,971.0,37.56,0.0,102.24,36.16,185.67,0.0,74.86,152.95,0.0,589.45,59.3,23.25,26.69,61.41,32.01,34.95,58.98,84.97,0,381.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.3840000000001,226,0.6,0.95,1.225,277.397356603455,332.19999999999993,10,-10.649200000000011,126.64500000000002,0,0.0,0.0,-1.6320000000000006
4zb8,6.03,8.339,0.0,23.125,185.48,298.99,357.2,509.01,559.08,34.992,0.00435,4.4755,60.468,116.71,192.73,254.7,290.13,10.862,0.00057,0.36972,5.3016,11.593,15.884,20.013,14.683,0.26076,0.0,5.0595,14.368,13.899,20.021,15.528,29.353,0.43462,3.1465,10.116,13.048,10.48,15.974,19.913,103.33,-148.59,3.3943,0.79006,24.0,22.0,40.0,4.0,20.0,18.0,0.85,-15.2,0.208475,119.19,22.9,133.25,101.15,243.35,51.75,84.48,240.1,0.0,996.17,50.56,0.0,99.16,44.06,215.74,0.0,43.84,164.33,0.0,617.69,68.63,22.9,34.09,57.08,27.62,51.75,40.64,75.77,0,378.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.3840000000001,226,0.6,0.95,1.225,277.397356603455,332.19999999999993,10,-10.649200000000011,126.64500000000002,0,0.0,0.0,-2.309
4zba,5.51,8.058,0.0,16.255,166.46,271.98,367.25,511.67,614.09,32.902,0.00362,1.3005,35.28800000000001,90.892,167.79,229.16,267.48,8.857000000000003,0.00045,0.29875,4.2022,5.8441,12.878,23.32,20.079,0.41737,1e-05,1.7843,14.725,13.37,11.53,23.114,39.136,0.00271,2.7604,8.1923,5.9972,10.212,13.132,11.036,96.756,-138.01,3.2157,0.72518,24.0,22.0,40.0,4.0,20.0,18.0,0.775,-16.2,0.20145,111.2,21.4,119.83,58.75,285.48,66.78,87.43,264.56,0.0,1015.43,51.49,0.0,85.7,23.82,232.08,0.0,39.62,163.97,0.0,596.69,59.71,21.4,34.12,34.94,53.4,66.78,47.81,100.59,0,418.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.3840000000001,226,0.6,0.95,1.225,277.397356603455,332.19999999999993,10,-10.649200000000011,126.64500000000002,0,0.0,0.0,-2.548
4zbf,7.13,7.513,0.0,0.88295,20.433,41.978,92.616,140.0,152.08,8.7517,0.00126,2.5888,52.441,113.86,186.09,279.15,311.63,9.1423,0.00038,2.0215,46.589,73.188,118.21,118.22,105.04,2.06,3e-05,0.00086,0.6503,0.35200000000000004,1.1477,1.8011,2.6543,0.0,0.0,1e-05,0.18059,2.4088,0.20491,3.0239,6.6761,-74.95100000000002,0.25628,0.03631,7.0,7.0,31.0,17.0,4.0,10.0,0.742,-14.8,0.24235483870967744,17.04,0.0,48.72,1.99,32.7,332.62,199.36,134.85,0.0,767.28,0.0,0.0,42.12,0.0,22.83,285.39,34.96,50.41,0.0,435.72,17.04,0.0,6.6,1.99,9.87,47.23,164.41,84.44,0,331.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.34500000000025,158,1.0967741935483872,1.8709677419354842,2.7096774193548385,216.58679624556342,72.83,1,3.181900000000001,120.18080000000008,0,0.0,0.0,-0.383
4zbi,6.51,7.65,0.0,1.9763,21.702,45.44,81.76100000000002,115.91,122.9,6.4177,0.00072,1.6746,46.433,105.13,194.85,306.04,342.45,9.7647,0.00044,1.9963,58.432,101.99,129.27,127.24,111.37,2.0772,3e-05,0.67057,0.55534,2.142,2.2732,2.1804,4.3349,0.0,0.06631000000000001,0.8830100000000001,0.00409,0.38809,1.1217,3.0877,9.1289,-74.54899999999998,0.50765,0.08213999999999999,6.5,6.5,29.0,19.0,3.0,10.0,0.9309999999999999,-15.9,0.2637931034482759,9.39,0.0,29.89,1.35,37.61,344.02,221.95,112.42,0.0,756.63,0.0,0.0,29.89,0.0,29.55,286.77,68.39,38.34,0.0,452.94,9.39,0.0,0.0,1.35,8.06,57.25,153.56,74.08,0,303.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.27900000000017,146,1.0344827586206895,1.7931034482758617,2.655172413793104,201.0007644716856,52.6,0,3.523200000000002,109.93700000000008,0,0.0,0.0,-1.1400000000000006
4zeb,6.52,7.024,0.0,10.134,90.292,190.3,289.4,408.65,451.36,25.263,0.00306,1.5832,33.478,93.456,186.88,259.29,263.07,8.5229,0.00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2674,9.9641,9.1536,11.503,16.442,27.934,0.00281,0.9413,2.7177,0.52363,3.268,0.8552700000000001,7.5482,60.495,-110.39,2.0459,0.4340100000000001,14.5,14.5,36.0,0.0,18.0,10.0,0.778,-12.1,0.19511111111111112,17.54,0.0,311.31,55.46,103.47,97.53,48.53,188.47,0.0,822.31,0.0,0.0,237.24,0.0,58.16,0.0,0.0,149.45,0.0,444.85,17.54,0.0,74.07,55.46,45.31,97.53,48.53,39.02,0,377.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.1430000000003,212,0.6944444444444444,1.3333333333333333,1.9722222222222223,245.54410230956688,297.81,10,-7.447299999999987,103.9595,0,0.0,0.0,-0.5040000000000004
4zec,5.82,8.95,0.0,14.380999999999998,127.04,209.56,342.76,473.28,556.7,37.153,0.005679999999999999,6.4664,54.264,118.74,220.23,333.71,313.27,10.473,0.0005200000000000001,0.18637,4.2618,10.276,16.567,28.947,18.171,0.18919,0.0,2.2068,12.731,13.385,12.45,23.066,31.169,6e-05,0.76061,5.6229,2.4142,2.3836,6.4475,13.733,77.557,-132.21,2.3059,0.5280100000000001,16.5,16.5,45.0,4.0,21.0,14.0,0.7559999999999999,-14.5,0.19888888888888887,29.61,16.53,279.42,77.78,180.32,143.93,121.54,165.26,0.0,1014.39,0.0,0.0,215.87,9.31,136.78,26.61,69.29,98.63,0.0,556.51,29.61,16.53,63.56,68.46,43.54,117.31,52.25,66.62,0,457.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.2050000000003,254,1.0222222222222221,1.8444444444444448,2.533333333333333,299.35465861324553,340.24000000000007,9,-5.773299999999992,141.84899999999996,0,0.0,0.0,-3.129999999999999
4zei,5.88,3.9730000000000003,0.0,6.7436,64.127,98.141,155.87,178.99,186.15,14.961,0.00292,2.384,19.64,51.44300000000001,80.704,107.2,112.45,4.4229,0.00028,0.0,0.00137,1.6343,6.632999999999999,8.5282,6.4126,0.10086,0.0,1.4649,7.4515,8.2152,10.736,8.7342,17.669,0.0,0.0,0.09265,1.8366,0.39408,1.0975,6.2493,24.396,-55.69600000000001,1.5222,0.34004,3.0,3.0,14.0,1.0,8.0,4.0,0.929,-6.6,0.2837857142857143,0.0,0.0,205.15,30.32,30.14,41.15,23.21,100.21,0.0,430.18,0.0,0.0,162.2,0.0,16.53,0.0,0.0,73.23,0.0,251.97,0.0,0.0,42.95,30.32,13.61,41.15,23.21,26.97,0,178.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.021,84,1.1428571428571428,1.8571428571428568,2.357142857142857,92.52168807284664,148.32999999999996,3,-4.799499999999996,35.7654,0,0.0,0.0,1.9069999999999996
4zek,5.66,4.209,0.0,5.846,70.635,113.79,170.97,204.68,195.45,12.143,0.00182,1.6573,18.641,43.201,91.352,131.01,141.1,4.7758,0.00026000000000000003,0.0,0.01933,4.0534,6.6593,18.905,10.373,0.11285,0.0,0.36485,6.7908,9.2302,7.3995,6.5744,18.215,0.00012,0.36969,1.9167,1.4688,2.6823,4.3473,4.6095,33.882,-61.271,1.365,0.31132,6.0,6.0,17.0,2.0,8.0,8.0,0.765,-6.8,0.24758823529411764,0.0,10.57,146.45,38.29,76.98,48.59,55.9,105.92,0.0,482.69,0.0,0.0,105.49,0.0,55.93,0.0,32.68,72.1,0.0,266.21,0.0,10.57,40.96,38.29,21.04,48.59,23.21,33.82,0,216.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.054,102,1.3529411764705883,2.117647058823529,2.7058823529411766,121.09473482392305,128.51000000000002,3,-1.6646,52.67290000000004,0,0.0,0.0,1.4510000000000005
4zip,9.68,10.296,0.0,4.7896,58.62,112.88,186.58,288.35,303.39,16.325,0.0018,4.8346,71.67699999999998,161.89,288.3,447.7,468.44,14.244000000000002,0.00064,2.8126,48.79,77.001,107.38,111.65,95.062,1.5146,2e-05,0.61061,6.0017,1.5313,1.6701,4.7398,8.9525,0.0,0.03094,1.0041,4.9323,5.2075,7.2135,7.4268,11.816,-141.35,0.37105,0.11203,12.5,11.5,49.0,23.0,9.0,12.0,0.7759999999999999,-18.9,0.2101224489795918,13.62,25.11,41.26,33.93,152.28,265.64,471.82,182.58,0.0,1186.26,0.0,0.0,30.34,4.06,82.15,253.49,208.93,107.96,0.0,686.94,13.62,25.11,10.92,29.87,70.13,12.15,262.89,74.62,0,499.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.4950000000001,262,0.8775510204081632,1.7142857142857142,2.4693877551020407,353.80117842182136,137.83999999999997,2,4.497600000000004,191.01729999999958,0,0.0,0.0,-0.6159999999999997
4zji,6.47,7.347,0.0,2.4226,24.049,77.764,136.35,217.43,275.28,10.046,0.00062,3.4422,41.632,97.166,166.62,269.38,297.17,12.559,0.0034100000000000003,1.5328,26.457,42.904,53.99,76.505,46.066,1.2254,0.0002,0.00547,0.92389,0.5713600000000001,0.24335,0.6482899999999999,0.95368,0.0,0.0,0.00032,0.55943,2.5422,1.4838,4.743,18.633,-74.09100000000002,-0.40891,-0.09237,2.0,2.0,26.0,10.0,2.0,2.0,0.885,-14.2,0.2825769230769231,22.73,17.91,0.0,8.13,64.74,161.42,203.73,152.5,98.08,729.23,6.29,0.0,0.0,0.0,15.21,149.57,46.4,118.45,98.08,434.0,16.43,17.91,0.0,8.13,49.54,11.85,157.33,34.04,0,295.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.69900000000007,136,1.1923076923076923,2.0384615384615383,2.8076923076923075,190.52821165651875,23.28,1,2.1321000000000003,103.46770000000004,0,0.0,0.0,-0.8770000000000007
4zl4,7.86,8.325,0.0,7.4436,76.435,142.89,219.95,280.11,335.02,19.489,0.00299,6.7832,83.325,143.5,245.12,399.32,451.74,13.727,0.00055,5.6533,53.72,89.929,116.88,118.59,102.07,1.9384,3e-05,0.5182,8.2697,4.9577,5.7276,10.339,13.644,0.33214,1.0133,4.853,4.1018,4.6449,11.464,12.726,37.841,-130.45,0.95745,0.20879,21.5,18.5,48.0,22.0,14.0,18.0,0.875,-19.1,0.1734375,0.0,45.26,126.41,58.5,143.46,288.12,395.9,192.88,0.0,1250.52,0.0,0.0,53.73,39.93,74.34,204.37,209.51,98.0,0.0,679.88,0.0,45.26,72.68,18.57,69.13,83.75,186.39,94.87,0,570.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.4159999999998,264,0.7708333333333334,1.4583333333333333,2.1666666666666665,355.696709984934,218.73,10,0.10010000000000656,182.2270999999997,0,0.0,0.0,-0.46499999999999897
4zls,9.09,8.853,0.0,5.7179,61.63399999999999,108.7,192.15,293.7,365.48,21.178,0.0031,3.6001,66.352,143.64,270.59,449.61,458.43,16.057000000000002,0.00078,4.0692,41.237,75.012,83.214,107.14,92.177,1.7444,3e-05,0.04778,5.6991,4.7934,3.2817,4.5724,7.7705,0.0,0.00041,0.93936,3.2196,4.4273,6.4193,8.1574,19.433,-137.35,0.46445,0.10538,16.5,14.5,45.0,21.0,9.0,12.0,0.867,-21.6,0.1967333333333333,29.26,27.91,30.11,34.53,142.41,204.57,442.78,234.1,0.0,1145.67,0.0,0.0,18.22,5.67,79.04,204.57,186.4,158.66,0.0,652.56,29.26,27.91,11.89,28.86,63.37,0.0,256.38,75.44,0,493.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.4470000000002,246,0.7555555555555555,1.4666666666666666,2.1555555555555554,331.8121984672516,123.63,2,5.325700000000005,175.00029999999958,0,0.0,0.0,0.2370000000000001
4zme,4.3,4.4239999999999995,0.0,2.5843,34.533,69.671,100.06,182.56,280.39,16.236,0.00148,1.6039,41.06800000000001,85.397,115.28,130.53,99.384,2.2194,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24933,2.4197,4.9956,3.0580000000000003,2.5137,7.7426,1e-05,0.16255,0.67477,1.0023,0.96735,2.4776,2.3823,24.468000000000004,-48.545,0.27831,0.06519,4.0,4.0,19.0,0.0,8.0,4.0,0.8420000000000001,-10.5,0.2328421052631579,16.47,4.77,96.17,8.1,64.49,150.12,76.18,85.57,0.0,501.89,0.0,0.0,96.17,0.0,49.76,89.64,0.0,60.88,0.0,296.46,16.47,4.77,0.0,8.1,14.73,60.48,76.18,24.69,0,205.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.141,102,1.5263157894736843,2.473684210526316,3.263157894736842,126.23931241655838,136.26,5,-2.6624999999999988,65.23180000000002,0,0.0,0.0,-0.12399999999999967
4zo5,9.82,8.077,0.0,1.3546,20.373,41.589,99.342,194.81,250.96,15.858,0.00331,5.8778,78.368,154.72,240.01,349.96,321.04,11.494000000000002,0.0021,3.7788,31.917,59.901,100.36,105.47,93.298,1.9281,3e-05,0.00324,1.4658,0.25433,0.35106,1.4088,2.891,0.0,0.0006799999999999999,0.8889799999999999,1.5806,0.6804,2.5857,6.9377,23.675,-79.99600000000002,-0.039810000000000005,-0.00852,7.0,7.0,36.0,17.0,6.0,10.0,0.889,-14.2,0.22436111111111112,0.0,17.73,37.5,40.96,123.14,380.69,249.06,125.41,0.0,974.49,0.0,0.0,0.0,0.0,65.68,280.45,68.49,69.06,0.0,483.67,0.0,17.73,37.5,40.96,57.46,100.24,180.57,56.35,0,490.81,0.0,0.0,0.0,0.0,0.0,0.00028,0.47576,458.3240000000003,182,0.7222222222222222,1.5,2.333333333333333,243.60801414884074,88.51,0,3.5254000000000016,133.70899999999997,0,0.0,0.0,1.7430000000000003
4zow,4.12,4.524,0.0,1.2319,19.686,41.833,61.127,124.48,192.55,12.906,0.0017,0.90742,35.073,56.872,105.0,179.07,174.08,6.8167,0.00038,0.6513899999999999,20.192,17.719,25.486,44.713,39.281,0.77699,2e-05,0.02745,2.154,1.6003,1.4387,2.572,1.4011,4e-05,0.24631,0.60012,0.8275100000000001,0.06932999999999999,1.1529,1.2917,17.402,-49.881,0.77535,0.15616,7.0,6.0,20.0,7.0,6.0,6.0,0.65,-7.1,0.2262,0.0,0.0,62.34,2.9,88.85,71.89,116.45,63.71,59.95,466.09,0.0,0.0,48.75,1.73,76.42,41.85,0.0,44.14,59.95,272.83,0.0,0.0,13.59,1.17,12.43,30.04,116.45,19.58,0,193.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.03600000000006,110,1.45,2.2,2.75,140.96443503652716,112.70000000000002,3,0.2849,72.81769999999999,0,0.0,0.0,-0.4039999999999999
4zvi,6.33,6.155,0.0,3.3377,59.828,108.26,161.78,209.16,220.98,13.582,0.00197,3.1343,47.892,97.044,119.77,166.61,215.1,7.6781,0.00037,0.67482,13.865,18.386,32.89,42.37300000000001,30.814,0.52983,1e-05,0.24618,5.6407,3.4579,2.35,4.6281,8.2751,0.00066,0.6630699999999999,1.6101,3.0314,6.4005,7.829,4.1116,41.428,-70.848,1.0324,0.24392,5.5,5.5,23.0,8.0,7.0,8.0,0.826,-10.5,0.26760869565217393,34.07,26.54,40.19,51.67,95.57,99.05,112.59,89.34,74.29,623.31,0.0,0.0,34.83,45.4,77.7,99.05,0.0,46.28,74.29,377.55,34.07,26.54,5.36,6.27,17.87,0.0,112.59,43.06,0,245.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.979,120,1.2173913043478262,1.9565217391304348,2.565217391304348,161.91117775983298,110.36,3,-0.20520000000000024,87.5641,0,0.0,0.0,0.17499999999999982
